VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_2	1lmKfz4AyeQ_2-8-rgb_front	8.76	19.79	So we're going to have our feet slightly apart and first of all, my name is Karen and this is Johanna and we're with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_3	1lmKfz4AyeQ_3-8-rgb_front	19.9	24.64	I'm going to turn to the side here because you're going to want to see how I move forward and back with this.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_4	1lmKfz4AyeQ_4-8-rgb_front	24.76	25.4	My hips are going to stay horizontal.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_5	1lmKfz4AyeQ_5-8-rgb_front	25.49	26.82	Feet are slightly apart.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_6	1lmKfz4AyeQ_6-8-rgb_front	26.87	27.79	Knees are bent.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_7	1lmKfz4AyeQ_7-8-rgb_front	27.87	30.58	Belly button pulled in and we're going to be sliding the hips forward and back.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_8	1lmKfz4AyeQ_8-8-rgb_front	30.84	34.11	So we're going to be pushing them slightly forward and pulling this in and back.
1lmKfz4AyeQ	1lmKfz4AyeQ-8-rgb_front	1lmKfz4AyeQ_9	1lmKfz4AyeQ_9-8-rgb_front	34.16	38.57	Now let's get our shimmy going now that you know how to do a nice strong shimmy.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_0	1mN7gG892WI_0-8-rgb_front	0.22	2.76	Hi, I'm Jennifer Cail.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_10	1mN7gG892WI_10-8-rgb_front	69.07	74.98	You can use as much as you want; it does take a little bit of elbow grease getting in there.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_11	1mN7gG892WI_11-8-rgb_front	75.21	86.26	But you can see how well it's coming up and you also don't have like chemicals smell when you using this.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_12	1mN7gG892WI_12-8-rgb_front	86.45	96.17	If you're pregnant you don't have to worry about any of the fumes so we're just going to keep applying more and more baking soda until it all comes up.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_2	1mN7gG892WI_2-8-rgb_front	6.74	13.92	Now that we've gotten all of our easy dirt and grease up, it's time to go in for the stubborn stains using some baking soda.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_3	1mN7gG892WI_3-8-rgb_front	14.08	22.32	For using the baking soda, all you want to do is make a little bit of a paste so we're going to sprinkle some baking soda, it's fine, it's in lumps.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_4	1mN7gG892WI_4-8-rgb_front	22.38	35.51	We're going to wet our sponge just a little bit and then we're going to gently pat up some you can see it's on the sponge and we're going to start scrubbing.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_5	1mN7gG892WI_5-8-rgb_front	35.79	42.92	You can see it's taking this off really really well, you're just going to get some more a wonderful thing about baking soda.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_6	1mN7gG892WI_6-8-rgb_front	42.98	46.49	It's incredibly cheap.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_7	1mN7gG892WI_7-8-rgb_front	46.56	51.78	this will be the cheapest cleaning supply that you can probably find.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_8	1mN7gG892WI_8-8-rgb_front	52.14	61.81	It's also completely environmentally friendly you don't have to worry about any toxics smells, you don't have to worry about your children getting into it.
1mN7gG892WI	1mN7gG892WI-8-rgb_front	1mN7gG892WI_9	1mN7gG892WI_9-8-rgb_front	61.87	68.96	Thank goodness you use it in baked goods all the time so you can see how that's really coming up quiet nicely.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_0	1mOC52dYaUk_0-8-rgb_front	0.15	5.57	As I said earlier if you have certain types of pages you are going to have to treat them separately.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_1	1mOC52dYaUk_1-8-rgb_front	5.65	9.97	The most important of course is the clay coated shinny pages for books.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_10	1mOC52dYaUk_10-8-rgb_front	77.02	89.5	So you want to go through putting wax paper between every single page, now because they are clay coated these pages are going to be a lot stronger than regular book pages so you don't have to worry about them being quite as fragile while they are wet.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_11	1mOC52dYaUk_11-8-rgb_front	90.27	92.35	Once again, this is for the partially wet books.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_12	1mOC52dYaUk_12-8-rgb_front	92.48	100.68	You might need professional help if your book is completely saturated and it's the clay coated shinny pages.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_2	1mOC52dYaUk_2-8-rgb_front	10.82	18.63	Usually this is in glossy books, picture books, if you have an art book chances are it is going to have, be clay coated.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_3	1mOC52dYaUk_3-8-rgb_front	19.16	28.53	If this is the case it is very important for you to put wax paper in between every single page.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_4	1mOC52dYaUk_4-8-rgb_front	28.61	33.01	If the pages are allowed to dry while they are touching they will fuse together into one mass.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_5	1mOC52dYaUk_5-8-rgb_front	33.25	43.55	So you just take regular wax paper and you are going to put it in between pages, you want to make sure that it is flat.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_6	1mOC52dYaUk_6-8-rgb_front	46.45	54.6	Now one of the problems that you are going to have once you put all of the paper in between the pages is that it is going to distort the book.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_7	1mOC52dYaUk_7-8-rgb_front	54.76	56.46	Unfortunately this can not be avoided.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_8	1mOC52dYaUk_8-8-rgb_front	57.18	65.62	Your choices are either having a distorted book with dry pages or a book in which you can't separate any of the pages because they have all dried together.
1mOC52dYaUk	1mOC52dYaUk-8-rgb_front	1mOC52dYaUk_9	1mOC52dYaUk_9-8-rgb_front	67.88	76.34	Of course if you want to use your book ever again, your best option is to have slightly distorted pages in order for you to be able to read them.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_0	1miDA8brjnI_0-11-rgb_front	0.82	12.27	Value can also help you provide focus and again in something like this that's set up as, you know, we can accept it as a realistic, basic setting.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_1	1miDA8brjnI_1-11-rgb_front	13.19	19.47	We understand that this is an indoor room because we have this back here and we can see a landscape out the back.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_10	1miDA8brjnI_10-11-rgb_front	93.66	97.07	So, we can't know what this really looked like.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_11	1miDA8brjnI_11-11-rgb_front	97.69	104.37	But, you can see that he used a limited pallet of colors, we've got red and blue for sure.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_12	1miDA8brjnI_12-11-rgb_front	104.78	107.35	We've got some sort of green, blue over here.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_13	1miDA8brjnI_13-11-rgb_front	107.6	111.74	And, there's a little bit of yellow, and the rest of it is sort of neutral.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_14	1miDA8brjnI_14-11-rgb_front	112.43	127.69	But, again the most, the strongest contrasting color is, again on the central figure where Jesus is and not only that, but there's a diagonal there which also kind of strengthens that.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_15	1miDA8brjnI_15-11-rgb_front	128.24	139.77	So, again we are, that idea that he's important is reinforced, even if we're not really aware that, that is, that we're being controlled that way.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_2	1miDA8brjnI_2-11-rgb_front	20.15	23.8	So, that's very handy and it gives us a sense of indoor and outdoor space.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_3	1miDA8brjnI_3-11-rgb_front	24.26	34.02	What that also does though, is that look, the light of the sky is, that's the lightest thing in the room, just about.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_4	1miDA8brjnI_4-11-rgb_front	34.25	43.19	In this whole picture, this is very white and look, it is surrounding the head of Jesus, the hero of the story.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_5	1miDA8brjnI_5-11-rgb_front	43.85	59.87	So, the value is the fact that this is dark, this is light, and then Jesus has dark hair, creates the value contrast, that's going to create the most focus that's literally going to draw your eye there, because your eye always sees the focus first.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_6	1miDA8brjnI_6-11-rgb_front	59.95	68.19	Even again, if you're not aware of it, your eye is doing its work and what the eye does first, it goes for the place of most contrast.
1miDA8brjnI	1miDA8brjnI-11-rgb_front	1miDA8brjnI_7_8_9	1miDA8brjnI_7_8_9-11-rgb_front	68.62	92.47	And, what did he do? He made sure that the place of most contrast was around Jesus. He also managed to do this, to some degree with color, and again, this is much harder to tell because Leonardo used paint experimental way of putting paint on as a fresco technique, that did not work and started falling off as soon as he finished it.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_0	1nN1DqwS0q4_0-11-rgb_front	0.4	5.26	Another way to emphasize what addition really means is to reverse it.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_1	1nN1DqwS0q4_1-11-rgb_front	5.26	12.84	You tell your child a story that has an addition problem in it and then they have to figure out what the problem is and then solve it.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_10	1nN1DqwS0q4_10-11-rgb_front	71.12	82.14	You had 4 lollipops and they can draw the lollipops if they need to but this time they might not need to, plus 3 equals how many?
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_11	1nN1DqwS0q4_11-11-rgb_front	82.35	90.25	Now, if they have to draw dots or even in this case you could draw lollipops, that's fine.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_12	1nN1DqwS0q4_12-11-rgb_front	91.31	93.22	1, 2, 3, 4, 5, 6, 7.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_13	1nN1DqwS0q4_13-11-rgb_front	93.22	97.12	They count with their pencil point and then they write the answer and you say good job.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_14	1nN1DqwS0q4_14-11-rgb_front	97.26	98.64	Then tell them another number story.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_15	1nN1DqwS0q4_15-11-rgb_front	98.64	105.39	I had 8 teddy bears and somebody gave me 2 more, how many teddy bears did I have at the end of the day?
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_16	1nN1DqwS0q4_16-11-rgb_front	106.2	108.49	And they write it in.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_17	1nN1DqwS0q4_17-11-rgb_front	109.05	113.12	Drawing teddy bears would be tedious, tell them to make a circle for each teddy bear or a dot.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_18	1nN1DqwS0q4_18-11-rgb_front	117.74	126.13	And there you have another very simple worksheet that you can do again and again to emphasize and build their skill of learning addition.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_2	1nN1DqwS0q4_2-11-rgb_front	13.23	23.4	So I could say, you had 3 friends over today, those 3 friends plus yourself make how many children all together?
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_3	1nN1DqwS0q4_3-11-rgb_front	23.72	37.26	Now write that down in a problem and I would start out, when you make a worksheet like this give them a box plus another box equals the answer.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_4	1nN1DqwS0q4_4-11-rgb_front	37.82	42.21	And you can make the answer a box, I make a line just to show it's a different type of number.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_5	1nN1DqwS0q4_5-11-rgb_front	43.64	51.46	For that last story you plus 3 friends, it would be 3 + 1 = 4.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_6	1nN1DqwS0q4_6-11-rgb_front	51.46	53.87	You can, of course the stories are unlimited.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_7	1nN1DqwS0q4_7-11-rgb_front	53.87	63.64	You can say you have 4 lollipops and your friend gave you 3 more, so how many did you have all together?
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_8	1nN1DqwS0q4_8-11-rgb_front	64.19	67.32	Before you answer that, write the problem in here.
1nN1DqwS0q4	1nN1DqwS0q4-11-rgb_front	1nN1DqwS0q4_9	1nN1DqwS0q4_9-11-rgb_front	67.35	70.39	So how many, remember this is the first number you started out with.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_1	1nnhZvWBE44_1-11-rgb_front	0.14	13.26	The position we want to talk about last is the goal keeper.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_2	1nnhZvWBE44_2-11-rgb_front	13.39	19.72	Not because they're the least important but because they're very important.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_3	1nnhZvWBE44_3-11-rgb_front	19.8	27.04	A goal keeper is the one person who is allowed to use their hands.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_4	1nnhZvWBE44_4-11-rgb_front	27.11	43.85	They own the 18 that we talked about, anywhere inside that 18 on the defensive end of the field, the goal keeper is allowed to get that ball.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_5	1nnhZvWBE44_5-11-rgb_front	43.96	57.5	You have to make sure that you control the ball, it's a person that has to dive and make saves and has to probably get a little dirtier than everybody else as well.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_6	1nnhZvWBE44_6-11-rgb_front	57.57	66.58	Making sure that you're making sure that that ball never gets into the back of that net, that is your job.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_7	1nnhZvWBE44_7-11-rgb_front	66.65	90.84	Your job is awesome because you can see the field, you kind of need to be the field general, telling your defense where to be, seeing the different players and where they need to put the ball, making sure you move your players into right position.
1nnhZvWBE44	1nnhZvWBE44-11-rgb_front	1nnhZvWBE44_8	1nnhZvWBE44_8-11-rgb_front	91.2	122.38	When you get the ball and you receive the ball and control it, you're able to throw the ball out to your offensive and defensive players, you're also able to punt the ball out to other people making sure that you are keeping the ball in control and controlling the game back there as you're a goal keeper.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_1	1oUPuXTsifY_1-8-rgb_front	12.23	15.87	Now, I am going to show you how a terracotta sculpture is made, a small piece, but I will show you.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_10	1oUPuXTsifY_10-8-rgb_front	143.63	155.88	We can make it into a human being by putting it a nice head, or have just a suggestive shape which will give it some kind of identity.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_11	1oUPuXTsifY_11-8-rgb_front	155.88	176.87	This is before fire, when in the fire is sand, rust, and brick, so if we keep it in the solo shape the heat is distributed much better, so that the heat doesn't affect.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_12	1oUPuXTsifY_12-8-rgb_front	176.87	182.62	Well, this is very interesting, we are doing things, so I hope you have enjoyed this.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_13	1oUPuXTsifY_13-8-rgb_front	182.63	182.82	Thank you.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_2	1oUPuXTsifY_2-8-rgb_front	20.55	36.47	You take the dough and you bat it, bat it flat with anything, with a brush or a handle or whatever, and then you roll the clay and cut out the edges.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_3	1oUPuXTsifY_3-8-rgb_front	36.47	43.05	You take a knife and cut the edges, cut the edges, so that you get a nice long six inch scale or eight inch scale depending on what.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_4	1oUPuXTsifY_4-8-rgb_front	49.82	62.49	Then you bend it like this, so you've seen that we have made two bands together and we have shaped a cylindrical shape like this.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_5	1oUPuXTsifY_5-8-rgb_front	67.95	92.98	Now, we are going to repeat this process and as we go further we keep repeating this process and putting the second glort, similar band that we have made; and we are going to put it on the first band by scratching the surface of the edge off the first one, little bit of water with a brush, and then we put the second band.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_6	1oUPuXTsifY_6-8-rgb_front	92.98	115.82	Now we keep repeating this process of making these bands, and fitting it on top of one another, until it goes up and up and up; until we have come to a point where we feel that the basic foundation for what we are trying to make is complete.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_7	1oUPuXTsifY_7-8-rgb_front	115.82	124.81	You will notice which is turning out to be hollow, it is a hollow cylindrical shape.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_8	1oUPuXTsifY_8-8-rgb_front	124.81	129.1	For terracotta sculptures it has to be hollow.
1oUPuXTsifY	1oUPuXTsifY-8-rgb_front	1oUPuXTsifY_9	1oUPuXTsifY_9-8-rgb_front	130.19	143.63	You know, it's almost like an abstract shape as you see it, but later on you can turn it into a completely abstract shape, keep it as an abstract sculpture, or we can place any kind of recognizable object.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_0	1pDmmsYwDJA_0-8-rgb_front	0.31	4.85	Hi, my name is Sue Conrad, and I am going to show you how to exercise in your car.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_1	1pDmmsYwDJA_1-8-rgb_front	6.23	18.59	You may think it sounds kind of silly to do exercises in your car, but we spend a lot of time in our car, and this will help reduce some of the tension and stress that we spend driving around town.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_10	1pDmmsYwDJA_10-8-rgb_front	89.1	92.76	So you're going to tense those inner thigh muscles, and you're going to release.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_11	1pDmmsYwDJA_11-8-rgb_front	95.45	102.14	Another exercise you can do in your vehicle to help loosen up the shins are toe raises.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_12	1pDmmsYwDJA_12-8-rgb_front	103.36	108.11	You can bring your toes forward, hold for ten seconds, and then relax.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_13	1pDmmsYwDJA_13-8-rgb_front	109.7	114.78	Bring your toes forward raising the heels, holding for ten seconds, and then release.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_14	1pDmmsYwDJA_14-8-rgb_front	115.7	117.19	And that's how you can exercise in your car!
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_2	1pDmmsYwDJA_2-8-rgb_front	18.79	21.79	The first exercise we're going to do is a shoulder shrug.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_3	1pDmmsYwDJA_3-8-rgb_front	22.12	30.98	You want to take your shoulders and bring them up towards your ears, you're going to hold two or three seconds, then you're going to relax.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_4	1pDmmsYwDJA_4-8-rgb_front	31.3	40.65	So basically you're tensing up your shoulders and then you're releasing, all the stress coming out of your shoulders.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_5	1pDmmsYwDJA_5-8-rgb_front	41.06	49.7	I would suggest doing this eight to ten times holding for two to three seconds, and if you feel like you want to do some more you can do another set or two.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_6	1pDmmsYwDJA_6-8-rgb_front	50.27	63.49	Another exercise you can do to keep your tush from getting numb is to tense your gluteal muscles, hold for ten seconds and then release.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_7	1pDmmsYwDJA_7-8-rgb_front	63.81	65.85	So you're going to tense, release, tense, and release.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_8	1pDmmsYwDJA_8-8-rgb_front	66.46	74.33	Another exercise you can do is to help strengthen the inner thighs.
1pDmmsYwDJA	1pDmmsYwDJA-8-rgb_front	1pDmmsYwDJA_9	1pDmmsYwDJA_9-8-rgb_front	74.75	85.12	You can either take a small pillow, a towel, or a sweatshirt, whatever you have in your vehicle, put in between your thighs and you can squeeze your inner thighs and then relax.
1q7brn6q5IE	1q7brn6q5IE-8-rgb_front	1q7brn6q5IE_1	1q7brn6q5IE_1-8-rgb_front	7.35	11.82	All right I'm back, I'm just doing a little fast clean up.
