participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P21,8615573644845795-GOLF.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8615573644845795-GOLF.mp4,GOLF,GOLF,asl_citizen,val,901
P49,43709005848594074-GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43709005848594074-GONE.mp4,GONE,GONE,asl_citizen,val,902
P29,15687483648211353-GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15687483648211353-GONE.mp4,GONE,GONE,asl_citizen,val,902
P26,2552150655958625-GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2552150655958625-GONE.mp4,GONE,GONE,asl_citizen,val,902
P12,765564638973768-GONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\765564638973768-GONE.mp4,GONE,GONE,asl_citizen,val,902
P33,27179636245697747-GOOD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\27179636245697747-GOOD.mp4,GOOD,GOOD,asl_citizen,val,903
P12,7791424980867376-GOOD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7791424980867376-GOOD.mp4,GOOD,GOOD,asl_citizen,val,903
41,25076.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25076.mp4,good,GOOD,wlasl,val,903
52,25068.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25068.mp4,good,GOOD,wlasl,val,903
P31,13137434883346333-GOODY GOODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13137434883346333-GOODY GOODY.mp4,GOODYGOODY,GOODYGOODY,asl_citizen,val,904
P33,5843410496488493-GOODY GOODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5843410496488493-GOODY GOODY.mp4,GOODYGOODY,GOODYGOODY,asl_citizen,val,904
P21,6527484152685852-GOODY GOODY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6527484152685852-GOODY GOODY.mp4,GOODYGOODY,GOODYGOODY,asl_citizen,val,904
P42,388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPOSITE,asl_citizen,val,905
P14,8888168406111567-GOODY GOODY_SHOE_OPPOSITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8888168406111567-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPOSITE,asl_citizen,val,905
P10,011627078908390986-GOODY GOODY_SHOE_OPPOSITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\011627078908390986-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,GOODYGOODYSHOEOPPOSITE,asl_citizen,val,905
P31,6959571461143583-GOOSEBUMPS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6959571461143583-GOOSEBUMPS.mp4,GOOSEBUMPS,GOOSEBUMPS,asl_citizen,val,906
P29,02518376260162536-GOOSEBUMPS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\02518376260162536-GOOSEBUMPS.mp4,GOOSEBUMPS,GOOSEBUMPS,asl_citizen,val,906
P52,3108602134838645-seedGOOSEBUMPS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3108602134838645-seedGOOSEBUMPS.mp4,GOOSEBUMPS,GOOSEBUMPS,asl_citizen,val,906
45,25168.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25168.mp4,gorilla,GORILLA,wlasl,val,907
P21,3914744724297652-GORILLA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3914744724297652-GORILLA.mp4,GORILLA,GORILLA,asl_citizen,val,907
P35,43677861443285737-GORILLA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43677861443285737-GORILLA.mp4,GORILLA,GORILLA,asl_citizen,val,907
P50,8619018991994885-GORILLA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8619018991994885-GORILLA.mp4,GORILLA,GORILLA,asl_citizen,val,907
P26,14169772726569563-GOSSIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14169772726569563-GOSSIP.mp4,GOSSIP,GOSSIP,asl_citizen,val,908
21,25186.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25186.mp4,gossip,GOSSIP,wlasl,val,908
P35,9939971429693508-GOSSIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9939971429693508-GOSSIP.mp4,GOSSIP,GOSSIP,asl_citizen,val,908
P50,75093640975607-GOSSIP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\75093640975607-GOSSIP.mp4,GOSSIP,GOSSIP,asl_citizen,val,908
P6,8694420078662353-GOTCHA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8694420078662353-GOTCHA.mp4,GOTCHA,GOTCHA,asl_citizen,val,909
P31,291536707795528-GOTCHA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\291536707795528-GOTCHA.mp4,GOTCHA,GOTCHA,asl_citizen,val,909
P33,9242063960088003-GOTCHA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9242063960088003-GOTCHA.mp4,GOTCHA,GOTCHA,asl_citizen,val,909
P23,9812831938147757-GO THROUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9812831938147757-GO THROUGH.mp4,GOTHROUGH,GOTHROUGH,asl_citizen,val,910
P33,17051306270743982-GO THROUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17051306270743982-GO THROUGH.mp4,GOTHROUGH,GOTHROUGH,asl_citizen,val,910
P52,7836733001481855-seedGO THROUGH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7836733001481855-seedGO THROUGH.mp4,GOTHROUGH,GOTHROUGH,asl_citizen,val,910
P31,28811074152590255-GO TO_JAIL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\28811074152590255-GO TO_JAIL.mp4,GOTOJAIL,GOTOJAIL,asl_citizen,val,911
P11,9373882715253985-GO TO_JAIL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9373882715253985-GO TO_JAIL.mp4,GOTOJAIL,GOTOJAIL,asl_citizen,val,911
P21,84327437134792-GO TO_JAIL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\84327437134792-GO TO_JAIL.mp4,GOTOJAIL,GOTOJAIL,asl_citizen,val,911
P11,9145149876093508-GOVERNMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9145149876093508-GOVERNMENT.mp4,GOVERNMENT,GOVERNMENT,asl_citizen,val,912
P12,557638990402278-GOVERNMENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\557638990402278-GOVERNMENT.mp4,GOVERNMENT,GOVERNMENT,asl_citizen,val,912
10,25250.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25250.mp4,government,GOVERNMENT,wlasl,val,912
37,25242.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25242.mp4,government,GOVERNMENT,wlasl,val,912
12,25282.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25282.mp4,grab,GRAB,wlasl,val,913
P6,7356344383357929-GRAB.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7356344383357929-GRAB.mp4,GRAB,GRAB,asl_citizen,val,913
P50,3326615687955936-GRAB.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3326615687955936-GRAB.mp4,GRAB,GRAB,asl_citizen,val,913
P39,7706079870973253-GRAB.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7706079870973253-GRAB.mp4,GRAB,GRAB,asl_citizen,val,913
P31,1832350927391797-GRADE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1832350927391797-GRADE.mp4,GRADE,GRADE,asl_citizen,val,914
P11,7084219388965873-GRADE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7084219388965873-GRADE.mp4,GRADE,GRADE,asl_citizen,val,914
P21,7538576962080281-GRADE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7538576962080281-GRADE.mp4,GRADE,GRADE,asl_citizen,val,914
P29,004723795808067477-GRADUATE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\004723795808067477-GRADUATE.mp4,GRADUATE,GRADUATE,asl_citizen,val,915
0,25321.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25321.mp4,graduate,GRADUATE,wlasl,val,915
45,25324.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25324.mp4,graduate,GRADUATE,wlasl,val,915
21,25326.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25326.mp4,graduate,GRADUATE,wlasl,val,915
P6,8001994463278428-GRADUATE SCHOOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8001994463278428-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,GRADUATESCHOOL,asl_citizen,val,916
P24,8508209195751124-GRADUATE SCHOOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8508209195751124-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,GRADUATESCHOOL,asl_citizen,val,916
P33,9212399127709707-GRADUATE SCHOOL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9212399127709707-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,GRADUATESCHOOL,asl_citizen,val,916
P31,32316981303464254-GRAMMAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\32316981303464254-GRAMMAR.mp4,GRAMMAR,GRAMMAR,asl_citizen,val,917
11,25377.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25377.mp4,grammar,GRAMMAR,wlasl,val,917
12,25380.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25380.mp4,grammar,GRAMMAR,wlasl,val,917
28,25372.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25372.mp4,grammar,GRAMMAR,wlasl,val,917
P48,6123187644428012-GRANDFATHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6123187644428012-GRANDFATHER.mp4,GRANDFATHER,GRANDFATHER,asl_citizen,val,918
P30,7994592679846588-GRANDFATHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7994592679846588-GRANDFATHER.mp4,GRANDFATHER,GRANDFATHER,asl_citizen,val,918
P42,4319655483823037-GRANDFATHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4319655483823037-GRANDFATHER.mp4,GRANDFATHER,GRANDFATHER,asl_citizen,val,918
P39,9262100894074179-GRANDFATHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9262100894074179-GRANDFATHER.mp4,GRANDFATHER,GRANDFATHER,asl_citizen,val,918
106,65847.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65847.mp4,grandmother,GRANDMOTHER,wlasl,val,919
21,25432.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25432.mp4,grandmother,GRANDMOTHER,wlasl,val,919
P35,7658282837985233-GRANDMOTHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7658282837985233-GRANDMOTHER.mp4,GRANDMOTHER,GRANDMOTHER,asl_citizen,val,919
P50,7230264859038205-GRANDMOTHER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7230264859038205-GRANDMOTHER.mp4,GRANDMOTHER,GRANDMOTHER,asl_citizen,val,919
P6,6648753490616381-GRANDPARENTS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6648753490616381-GRANDPARENTS.mp4,GRANDPARENTS,GRANDPARENTS,asl_citizen,val,920
P24,9320157805777354-GRANDPARENTS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9320157805777354-GRANDPARENTS.mp4,GRANDPARENTS,GRANDPARENTS,asl_citizen,val,920
P33,08341725244011622-GRANDPARENTS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\08341725244011622-GRANDPARENTS.mp4,GRANDPARENTS,GRANDPARENTS,asl_citizen,val,920
P26,8983535816503141-GRAPES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8983535816503141-GRAPES.mp4,GRAPES1,GRAPES,asl_citizen,val,921
P39,9473486080871723-GRAPES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9473486080871723-GRAPES.mp4,GRAPES1,GRAPES,asl_citizen,val,921
P18,3653307936244157-GRAPES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3653307936244157-GRAPES.mp4,GRAPES1,GRAPES,asl_citizen,val,921
P11,09375801136050588-GRAPES.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09375801136050588-GRAPES.mp4,GRAPES1,GRAPES,asl_citizen,val,921
P49,21538907771060045-GRAPES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\21538907771060045-GRAPES 2.mp4,GRAPES2,GRAPES,asl_citizen,val,921
P50,739581070393359-GRAPES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\739581070393359-GRAPES 2.mp4,GRAPES2,GRAPES,asl_citizen,val,921
P33,09619793449423453-GRAPES 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09619793449423453-GRAPES 2.mp4,GRAPES2,GRAPES,asl_citizen,val,921
P23,3482251448282039-GRASP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3482251448282039-GRASP.mp4,GRASP,GRASP,asl_citizen,val,922
P27,7042916195414664-GRASP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7042916195414664-GRASP.mp4,GRASP,GRASP,asl_citizen,val,922
P11,3949331121606712-GRASP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3949331121606712-GRASP.mp4,GRASP,GRASP,asl_citizen,val,922
P42,9184586311725065-GRASS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9184586311725065-GRASS.mp4,GRASS,GRASS,asl_citizen,val,923
P21,7269321950686864-GRASS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7269321950686864-GRASS.mp4,GRASS,GRASS,asl_citizen,val,923
P35,7471371728247451-GRASS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7471371728247451-GRASS.mp4,GRASS,GRASS,asl_citizen,val,923
P30,23875998398440101-GRASS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23875998398440101-GRASS.mp4,GRASS,GRASS,asl_citizen,val,923
P18,23914355224611294-GRAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23914355224611294-GRAY.mp4,GRAY,GRAY,asl_citizen,val,924
P31,6588767374873818-GRAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6588767374873818-GRAY.mp4,GRAY,GRAY,asl_citizen,val,924
P26,21864367529432727-GRAY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\21864367529432727-GRAY.mp4,GRAY,GRAY,asl_citizen,val,924
21,25573.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25573.mp4,gray,GRAY,wlasl,val,924
P29,6563121060140031-GREAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6563121060140031-GREAT.mp4,GREAT,GREAT,asl_citizen,val,925
P39,2762011023227471-GREAT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2762011023227471-GREAT.mp4,GREAT,GREAT,asl_citizen,val,925
13,25627.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25627.mp4,great,GREAT,wlasl,val,925
39,25623.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25623.mp4,great,GREAT,wlasl,val,925
P11,8464993024991987-GREECE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8464993024991987-GREECE.mp4,GREECE,GREECE,asl_citizen,val,926
41,25651.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25651.mp4,greece,GREECE,wlasl,val,926
P12,8754407246359903-GREECE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8754407246359903-GREECE.mp4,GREECE,GREECE,asl_citizen,val,926
P39,302839965217504-GREECE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\302839965217504-GREECE.mp4,GREECE,GREECE,asl_citizen,val,926
P11,2629996520868716-GREEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2629996520868716-GREEN.mp4,GREEN,GREEN,asl_citizen,val,927
P39,07543738136867639-GREEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\07543738136867639-GREEN.mp4,GREEN,GREEN,asl_citizen,val,927
21,25687.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\25687.mp4,green,GREEN,wlasl,val,927
P12,7660361464563388-GREEN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7660361464563388-GREEN.mp4,GREEN,GREEN,asl_citizen,val,927
P6,1540243380727182-GREEN BEANS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1540243380727182-GREEN BEANS.mp4,GREENBEANS,GREENBEANS,asl_citizen,val,928
