participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P35,6268639632549065-INTERVENE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6268639632549065-INTERVENE.mp4,INTERVENE,INTERVENE,asl_citizen,test,1106
P23,9257769032607683-INTERVENE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9257769032607683-INTERVENE.mp4,INTERVENE,INTERVENE,asl_citizen,test,1106
P39,7915333646221285-INTERVIEW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7915333646221285-INTERVIEW.mp4,INTERVIEW,INTERVIEW,asl_citizen,test,1107
P31,5569722854467785-INTERVIEW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5569722854467785-INTERVIEW.mp4,INTERVIEW,INTERVIEW,asl_citizen,test,1107
P52,746075103827035-seedINTERVIEW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\746075103827035-seedINTERVIEW.mp4,INTERVIEW,INTERVIEW,asl_citizen,test,1107
P18,8945014484985285-INTERVIEW.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8945014484985285-INTERVIEW.mp4,INTERVIEW,INTERVIEW,asl_citizen,test,1107
P21,8143666885518202-INTRODUCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8143666885518202-INTRODUCE.mp4,INTRODUCE,INTRODUCE,asl_citizen,test,1108
P23,8058987288724342-INTRODUCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8058987288724342-INTRODUCE.mp4,INTRODUCE,INTRODUCE,asl_citizen,test,1108
P11,5840138666986259-INTRODUCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5840138666986259-INTRODUCE.mp4,INTRODUCE,INTRODUCE,asl_citizen,test,1108
P18,4242708144849636-INTRODUCE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4242708144849636-INTRODUCE.mp4,INTRODUCE,INTRODUCE,asl_citizen,test,1108
P9,8009848891932896-INTUITIVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8009848891932896-INTUITIVE.mp4,INTUITIVE,INTUITIVE,asl_citizen,test,1109
P39,8798038617966002-INTUITIVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8798038617966002-INTUITIVE.mp4,INTUITIVE,INTUITIVE,asl_citizen,test,1109
P46,4774644103118624-INTUITIVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4774644103118624-INTUITIVE.mp4,INTUITIVE,INTUITIVE,asl_citizen,test,1109
P21,5357639916561112-INVEST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5357639916561112-INVEST.mp4,INVEST,INVEST,asl_citizen,test,1110
P29,09302762633537354-INVEST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09302762633537354-INVEST.mp4,INVEST,INVEST,asl_citizen,test,1110
P52,16053445151570034-seedINVEST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16053445151570034-seedINVEST.mp4,INVEST,INVEST,asl_citizen,test,1110
P47,34485645367599016-INVEST.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34485645367599016-INVEST.mp4,INVEST,INVEST,asl_citizen,test,1110
P5,26118754758289375-INVISIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\26118754758289375-INVISIBLE.mp4,INVISIBLE,INVISIBLE,asl_citizen,test,1111
P6,67562258889755-INVISIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\67562258889755-INVISIBLE.mp4,INVISIBLE,INVISIBLE,asl_citizen,test,1111
P27,6243533874228251-INVISIBLE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6243533874228251-INVISIBLE.mp4,INVISIBLE,INVISIBLE,asl_citizen,test,1111
P39,9999724337500786-INVITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9999724337500786-INVITE.mp4,INVITE,INVITE,asl_citizen,test,1112
P31,8057750760705376-INVITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8057750760705376-INVITE.mp4,INVITE,INVITE,asl_citizen,test,1112
90,65961.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65961.mp4,invite,INVITE,wlasl,test,1112
P47,708850526346466-INVITE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\708850526346466-INVITE.mp4,INVITE,INVITE,asl_citizen,test,1112
P52,6127452581326522-seedIPHONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6127452581326522-seedIPHONE.mp4,IPHONE,IPHONE,asl_citizen,test,1113
P35,5917698030581486-IPHONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5917698030581486-IPHONE.mp4,IPHONE,IPHONE,asl_citizen,test,1113
P50,15323063146285665-IPHONE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\15323063146285665-IPHONE.mp4,IPHONE,IPHONE,asl_citizen,test,1113
11,30566.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30566.mp4,iran,IRAN,wlasl,test,1114
P15,3846775692281501-IRON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3846775692281501-IRON.mp4,IRON1,IRON,asl_citizen,test,1115
P17,4454971400290564-IRON 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4454971400290564-IRON 3.mp4,IRON2,IRON,asl_citizen,test,1115
P49,2737764475354467-IRON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2737764475354467-IRON.mp4,IRON1,IRON,asl_citizen,test,1115
P33,5402580935585379-IRON 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5402580935585379-IRON 3.mp4,IRON2,IRON,asl_citizen,test,1115
P6,13249402294142354-IRON 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13249402294142354-IRON 2.mp4,IRON3,IRON,asl_citizen,test,1115
P18,38079273932010493-IRON 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\38079273932010493-IRON 3.mp4,IRON2,IRON,asl_citizen,test,1115
P50,4741419918886376-IRON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4741419918886376-IRON.mp4,IRON1,IRON,asl_citizen,test,1115
P9,044074052335424385-IRON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\044074052335424385-IRON.mp4,IRON1,IRON,asl_citizen,test,1115
P39,7315747977677836-IRON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7315747977677836-IRON.mp4,IRON1,IRON,asl_citizen,test,1115
31,30676.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30676.mp4,island,ISLAND,wlasl,test,1116
P29,33675964990572615-ISLAND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\33675964990572615-ISLAND.mp4,ISLAND,ISLAND,asl_citizen,test,1116
41,30682.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30682.mp4,island,ISLAND,wlasl,test,1116
P47,008881980427293934-ISLAND.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\008881980427293934-ISLAND.mp4,ISLAND,ISLAND,asl_citizen,test,1116
P9,2581054894974659-ISOLATED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2581054894974659-ISOLATED.mp4,ISOLATED,ISOLATED,asl_citizen,test,1117
P42,7564072772343171-ISOLATED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7564072772343171-ISOLATED.mp4,ISOLATED,ISOLATED,asl_citizen,test,1117
P14,7051625912624513-ISOLATED.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7051625912624513-ISOLATED.mp4,ISOLATED,ISOLATED,asl_citizen,test,1117
45,30709.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30709.mp4,israel,ISRAEL,wlasl,test,1118
P31,06383166189041911-ISRAEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06383166189041911-ISRAEL.mp4,ISRAEL,ISRAEL,asl_citizen,test,1118
41,30719.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30719.mp4,israel,ISRAEL,wlasl,test,1118
P48,3161278335904336-ISRAEL.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3161278335904336-ISRAEL.mp4,ISRAEL,ISRAEL,asl_citizen,test,1118
P21,5185856049467452-ITALY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5185856049467452-ITALY.mp4,ITALY,ITALY,asl_citizen,test,1119
P23,8594033846514408-ITALY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8594033846514408-ITALY.mp4,ITALY,ITALY,asl_citizen,test,1119
P11,821474066773463-ITALY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\821474066773463-ITALY.mp4,ITALY,ITALY,asl_citizen,test,1119
P47,6085326728852869-ITALY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6085326728852869-ITALY.mp4,ITALY,ITALY,asl_citizen,test,1119
P21,8193758166997556-ITCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8193758166997556-ITCH.mp4,ITCH,ITCH,asl_citizen,test,1120
P6,260095479506824-ITCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\260095479506824-ITCH.mp4,ITCH,ITCH,asl_citizen,test,1120
P27,9004564088481368-ITCH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9004564088481368-ITCH.mp4,ITCH,ITCH,asl_citizen,test,1120
P22,704750745471157-JACKET 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\704750745471157-JACKET 4.mp4,JACKET4,JACKET,asl_citizen,test,1121
P26,7976519816075567-JACKET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7976519816075567-JACKET.mp4,JACKET1,JACKET,asl_citizen,test,1121
P35,5906557707329687-JACKET 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5906557707329687-JACKET 4.mp4,JACKET4,JACKET,asl_citizen,test,1121
P42,9468220381403278-JACKET.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9468220381403278-JACKET.mp4,JACKET1,JACKET,asl_citizen,test,1121
P17,12577810843811532-JACKET 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\12577810843811532-JACKET 3.mp4,JACKET2,JACKET,asl_citizen,test,1121
P50,6897895483576464-JACKET 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6897895483576464-JACKET 4.mp4,JACKET4,JACKET,asl_citizen,test,1121
32,30834.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30834.mp4,jacket,JACKET,wlasl,test,1121
P39,29079210870282135-JACKET 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29079210870282135-JACKET 4.mp4,JACKET4,JACKET,asl_citizen,test,1121
P47,49663941170459713-JACKET 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49663941170459713-JACKET 2.mp4,JACKET3,JACKET,asl_citizen,test,1121
P7,7103166747699363-JACKET 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7103166747699363-JACKET 2.mp4,JACKET3,JACKET,asl_citizen,test,1121
P42,25131856322222834-JACKET 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\25131856322222834-JACKET 4.mp4,JACKET4,JACKET,asl_citizen,test,1121
P27,2841794740343704-JACKET 4.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2841794740343704-JACKET 4.mp4,JACKET4,JACKET,asl_citizen,test,1121
P47,2324059975972974-JACKET 3.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2324059975972974-JACKET 3.mp4,JACKET2,JACKET,asl_citizen,test,1121
P21,13166164573693684-JAPAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13166164573693684-JAPAN.mp4,JAPAN,JAPAN,asl_citizen,test,1123
P23,7545520029947801-JAPAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7545520029947801-JAPAN.mp4,JAPAN,JAPAN,asl_citizen,test,1123
P11,9931423472714851-JAPAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9931423472714851-JAPAN.mp4,JAPAN,JAPAN,asl_citizen,test,1123
P18,170026330415594-JAPAN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\170026330415594-JAPAN.mp4,JAPAN,JAPAN,asl_citizen,test,1123
P22,6890378111481066-JAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6890378111481066-JAR.mp4,JAR,JAR,asl_citizen,test,1124
P42,226318036979692-JAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\226318036979692-JAR.mp4,JAR,JAR,asl_citizen,test,1124
P23,1310384664261821-JAR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1310384664261821-JAR.mp4,JAR,JAR,asl_citizen,test,1124
P21,5362096963208665-JAW DROP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5362096963208665-JAW DROP.mp4,JAWDROP,JAWDROP,asl_citizen,test,1125
P6,9123071410848569-JAW DROP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9123071410848569-JAW DROP.mp4,JAWDROP,JAWDROP,asl_citizen,test,1125
P33,41340585114509-JAW DROP.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41340585114509-JAW DROP.mp4,JAWDROP,JAWDROP,asl_citizen,test,1125
P23,6492468775494589-JEALOUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6492468775494589-JEALOUS.mp4,JEALOUS,JEALOUS,asl_citizen,test,1126
P52,7240051236420868-seedJEALOUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7240051236420868-seedJEALOUS.mp4,JEALOUS,JEALOUS,asl_citizen,test,1126
P15,7651649022516478-JEALOUS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7651649022516478-JEALOUS.mp4,JEALOUS,JEALOUS,asl_citizen,test,1126
35,30974.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\30974.mp4,jealous,JEALOUS,wlasl,test,1126
P21,845545622332661-JELLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\845545622332661-JELLY.mp4,JELLY,JELLY,asl_citizen,test,1127
P6,05911731048639601-JELLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\05911731048639601-JELLY.mp4,JELLY,JELLY,asl_citizen,test,1127
P27,530144400135024-JELLY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\530144400135024-JELLY.mp4,JELLY,JELLY,asl_citizen,test,1127
P12,9155662550478039-JELLYFISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9155662550478039-JELLYFISH.mp4,JELLYFISH,JELLYFISH,asl_citizen,test,1128
P42,6970453966263672-JELLYFISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6970453966263672-JELLYFISH.mp4,JELLYFISH,JELLYFISH,asl_citizen,test,1128
P4,8922507311599075-JELLYFISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8922507311599075-JELLYFISH.mp4,JELLYFISH,JELLYFISH,asl_citizen,test,1128
11,31054.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\31054.mp4,jesus,JESUS,wlasl,test,1129
21,31079.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\31079.mp4,jewelry,JEWELRY,wlasl,test,1130
P50,6086082072658165-JEWELRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6086082072658165-JEWELRY.mp4,JEWELRY,JEWELRY,asl_citizen,test,1130
P33,8835133508017037-JEWELRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8835133508017037-JEWELRY.mp4,JEWELRY,JEWELRY,asl_citizen,test,1130
P35,6427224211624221-JEWELRY.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6427224211624221-JEWELRY.mp4,JEWELRY,JEWELRY,asl_citizen,test,1130
P39,11861284815364703-JEWISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11861284815364703-JEWISH.mp4,JEWISH,JEWISH,asl_citizen,test,1131
P23,5444330186403921-JEWISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5444330186403921-JEWISH.mp4,JEWISH,JEWISH,asl_citizen,test,1131
