VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_7	1gycdY2pcYc_7-11-rgb_front	81.95	89.2	What's the first thing you're going to tell me?
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_8	1gycdY2pcYc_8-11-rgb_front	89.76	97.39	To go and get the ingredients, or go to the store and buy the cake mix, or whatever it is.
1gycdY2pcYc	1gycdY2pcYc-11-rgb_front	1gycdY2pcYc_9	1gycdY2pcYc_9-11-rgb_front	97.52	99.07	The first step.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_1	1ia4jmyCnyk_1-8-rgb_front	0.21	13.25	Women spend a lot of money and a lot of time trying to find the perfect tools for their hair.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_10	1ia4jmyCnyk_10-8-rgb_front	62.13	66.09	This section can grab half of her hair, no matter the length, in one thing.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_11	1ia4jmyCnyk_11-8-rgb_front	66.2	68.52	It's working with less time on you and less energy.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_12	1ia4jmyCnyk_12-8-rgb_front	68.68	74.71	Another great straightening tool is the flat brush, which many people don't appreciate.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_13	1ia4jmyCnyk_13-8-rgb_front	75.7	80.86	If you grab this section of hair, you can clip it together and pull down.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_14	1ia4jmyCnyk_14-8-rgb_front	80.98	87.11	It gives you that straight iron effect and smoothness without having to use such intense heat that the straight iron has.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_2	1ia4jmyCnyk_2-8-rgb_front	13.37	18.25	What you want to look for when you look for a brush is the diameter of the brush.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_3	1ia4jmyCnyk_3-8-rgb_front	18.42	22.1	For somebody with long hair, this diameter is going to get more tangled.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_4	1ia4jmyCnyk_4-8-rgb_front	22.24	28.46	Once you go through and try to brush your hair out, it's going to get stuck within the masses of hair for your length.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_5	1ia4jmyCnyk_5-8-rgb_front	28.6	34.41	What you can use is a brush like this for in long hair is for the ends, which would be your finishing look.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_6	1ia4jmyCnyk_6-8-rgb_front	34.52	41.23	You can roll your ends in order to achieve that rolling end rounding the face, or you can use in order to get more of that flip.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_7	1ia4jmyCnyk_7-8-rgb_front	45.23	50.76	Somebody with long hair who's looking for a straighter look, we go for a large diameter brush.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_8	1ia4jmyCnyk_8-8-rgb_front	51.15	56.6	The larger the diameter of the brush, the larger the section that you can take.
1ia4jmyCnyk	1ia4jmyCnyk-8-rgb_front	1ia4jmyCnyk_9	1ia4jmyCnyk_9-8-rgb_front	57.16	60.74	If you can grab the hair with the brush, then you can blow it out.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_0	1jVOx59INmU_0-11-rgb_front	0.09	9.24	Ok I have my cornmeal, my beaten egg, add just a 1/4 cup of sugar just to sweeten it up.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_1	1jVOx59INmU_1-11-rgb_front	9.98	19.13	It's not going to be sweet like a corn muffin or anything but, cornmeal is pretty not sweet, it's going to be a little sugar in there.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_10	1jVOx59INmU_10-11-rgb_front	118.0	127.21	Still a little thick, so I'm going to add just a little bit more of the milk.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_11	1jVOx59INmU_11-11-rgb_front	127.52	134.96	So that's just over a 1/2 cup, what I added.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_12	1jVOx59INmU_12-11-rgb_front	135.17	141.4	You know depending on how big of a batch you want to make of this, double it.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_13	1jVOx59INmU_13-11-rgb_front	148.35	158.18	You know use 4 cups of the cornmeal and you know, just double everything else from there.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_14	1jVOx59INmU_14-11-rgb_front	163.25	166.57	Alright, that's looking pretty good, about where I want it.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_15	1jVOx59INmU_15-11-rgb_front	166.99	176.41	See the consistency nice.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_16	1jVOx59INmU_16-11-rgb_front	176.56	186.14	This is not a huge batch of cornbread, really isn't.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_17	1jVOx59INmU_17-11-rgb_front	187.7	208.4	So it's going to just be really thin in this pan, but that's OK and again it's going to cook up quickly and it's not going to matter because we are going to break it up and put it in our larger dish anyway, so it's doesn't even matter.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_18	1jVOx59INmU_18-11-rgb_front	208.85	212.51	We get this pan, so we can get in the oven.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_2	1jVOx59INmU_2-11-rgb_front	26.97	36.82	1/4 cup of sugar, 1/4 cup of vegetable oil, just kind of combine and bring that together.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_3	1jVOx59INmU_3-11-rgb_front	37.44	49.25	We are going to add some milk, we are going to mearsure out a cup and I'm going to add it slowly.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_4	1jVOx59INmU_4-11-rgb_front	49.4	66.7	Just ot kind of see how much we need, I'm going to start with about a 1/2 cup.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_5	1jVOx59INmU_5-11-rgb_front	66.82	68.97	Let's just start with a 1/2 cup.
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_6_7_8	1jVOx59INmU_6_7_8-11-rgb_front	69.31	110.4	Mix this together and see, yeah, we may not even need much more than that. Yeah, that's coming together nicely. Beautifully, kind of see how that's coming together, starting to look like cornbread!!
1jVOx59INmU	1jVOx59INmU-11-rgb_front	1jVOx59INmU_9	1jVOx59INmU_9-11-rgb_front	110.48	117.18	Well, cornbread batter, get a good look at that.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_0	1jeK8PkhsR4_0-8-rgb_front	0.83	9.29	The next area I want to talk about is one that I'm particular proud of myself, pretty much designed this under my own thinking.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_1	1jeK8PkhsR4_1-8-rgb_front	9.48	15.64	What we have here, is what I'm going to call the small head target mirrors.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_11	1jeK8PkhsR4_11-8-rgb_front	70.33	80.27	They don't train at Bill's gym so you can bet that their face is going to still be here, while your face is down a little bit lower and out of the head target mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_12	1jeK8PkhsR4_12-8-rgb_front	80.9	84.42	When you step back again, it's ok to have your face in the mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_13	1jeK8PkhsR4_13-8-rgb_front	84.48	86.54	They can't hit you, you can't hit them.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_14	1jeK8PkhsR4_14-8-rgb_front	86.58	88.09	You're half a step away, this is where you need to relax.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_15	1jeK8PkhsR4_15-8-rgb_front	88.28	90.72	So, as we step forward we're bending down.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_16	1jeK8PkhsR4_16-8-rgb_front	90.77	92.4	We're getting out of the mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_17_18	1jeK8PkhsR4_17_18-8-rgb_front	92.5	97.12	Ok. And, not only is that good for just a jab. But, it is also good as you can see for the one two left right.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_19_20_21	1jeK8PkhsR4_19_20_21-8-rgb_front	97.27	111.14	Ok. We start throwing now one two, two rights. Again, keep your face out of the mirror. So, four different height mirrors for four different boxers.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_2	1jeK8PkhsR4_2-8-rgb_front	15.72	20.96	I've got four foot square mirrors adjusted a little bit different heights on the wall here.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_22	1jeK8PkhsR4_22-8-rgb_front	111.27	113.9	Even this one here, for the younger boxers.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_23	1jeK8PkhsR4_23-8-rgb_front	113.95	116.77	Actually, I had to draw a little circle in the mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_24	1jeK8PkhsR4_24-8-rgb_front	116.9	120.98	Because, they were so small that they were covering the whole mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_25	1jeK8PkhsR4_25-8-rgb_front	121.92	129.23	So, again it's one of the few times where being having your face directly in the mirror is not a good thing.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_26	1jeK8PkhsR4_26-8-rgb_front	129.33	129.81	Thanks.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_3	1jeK8PkhsR4_3-8-rgb_front	21.2	29.76	And, what I have my boxers do is pick one that is approximately their face is dead center of that mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_4	1jeK8PkhsR4_4-8-rgb_front	30.4	35.26	What we do is, is I tell them if you take a step back from the mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_5	1jeK8PkhsR4_5-8-rgb_front	36.17	44.8	As you punch yourself in the face, you can simulate that being another boxer punching you.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_6	1jeK8PkhsR4_6-8-rgb_front	44.91	53.04	So, as you step forward and your fist comes almost directly into your face you can expect that other boxer to be punching you.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_7	1jeK8PkhsR4_7-8-rgb_front	53.66	58.44	So, what we're trying to do is get your face out of the target out of the head target mirror.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_8	1jeK8PkhsR4_8-8-rgb_front	58.51	58.87	Ok.
1jeK8PkhsR4	1jeK8PkhsR4-8-rgb_front	1jeK8PkhsR4_9_10	1jeK8PkhsR4_9_10-8-rgb_front	58.88	69.91	So, as we're stepping forward we're going to bend at the knees and get our face out of the mirror. Ok. Our first, on the other hand is still going directly into mirror directly into their face.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_0	1l6MC-9BQa0_0-5-rgb_front	1.43	1.65	Hi.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_1	1l6MC-9BQa0_1-5-rgb_front	1.76	8.43	My name is Derek Tarnow, I've been playing guitar for twelve years and I teach and perform.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_10	1l6MC-9BQa0_10-5-rgb_front	59.91	68.76	What I have on here now are actually the D'Addario Pro-Arte Classical Guitar Strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_11	1l6MC-9BQa0_11-5-rgb_front	68.87	72.41	Because it's a classical guitar.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_12	1l6MC-9BQa0_12-5-rgb_front	72.72	78.1	Over here I have my strap for my electrical guitar.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_13	1l6MC-9BQa0_13-5-rgb_front	78.17	90.11	On this guitar I like to, to just play just the regular D'Addario strings for electric guitars.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_14	1l6MC-9BQa0_14-5-rgb_front	90.73	95.72	Over here, I have a hollow body.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_15	1l6MC-9BQa0_15-5-rgb_front	95.76	102.6	On this guitar, I like to use Flat Wounds, but that's total a preference thing.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_16	1l6MC-9BQa0_16-5-rgb_front	103.29	115.93	Flat Wound strings on most guitars like, like your strats or your acoustic guitars you have Round Wound Strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_17	1l6MC-9BQa0_17-5-rgb_front	116.57	125.52	On the Flat Wound Strings, the wrapping or the around the strings is flattened to reduce the fret noise.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_18	1l6MC-9BQa0_18-5-rgb_front	125.6	139.24	But again, on this guitar, I just have the D'Addario chromes which is just their flat wound series of strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_19	1l6MC-9BQa0_19-5-rgb_front	139.31	143.58	On my acoustic, I don't play acoustic very often, so I don't.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_2	1l6MC-9BQa0_2-5-rgb_front	8.54	14.0	In this clip, I'm going to talk about selecting guitar strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_20	1l6MC-9BQa0_20-5-rgb_front	143.66	147.48	I'm not too picky about strings on that.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_21	1l6MC-9BQa0_21-5-rgb_front	147.87	153.96	I think for right now actually just Martin Strings on it because it's a Martin Guitar.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_22	1l6MC-9BQa0_22-5-rgb_front	154.03	154.54	It doesn't really matter.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_23	1l6MC-9BQa0_23-5-rgb_front	154.57	160.58	You don't have to match your guitar with your strings at all.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_24	1l6MC-9BQa0_24-5-rgb_front	160.63	164.69	In fact, it's usually not a good idea.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_25	1l6MC-9BQa0_25-5-rgb_front	165.46	174.98	Also an important thing to consider when you're choosing guitar strings is, maybe you're playing ability.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_26	1l6MC-9BQa0_26-5-rgb_front	175.21	180.76	If you are a beginning student, you might want to start with a lighter gage string.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_27	1l6MC-9BQa0_27-5-rgb_front	180.83	184.88	If you're younger, maybe some eights.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_28	1l6MC-9BQa0_28-5-rgb_front	184.95	196.6	If you're a little older like, like by older like late middle school, really high school, get some nine gage strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_29	1l6MC-9BQa0_29-5-rgb_front	196.67	199.23	Your hands can usually handle it.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_3	1l6MC-9BQa0_3-5-rgb_front	14.1	25.25	The first thing to decide when selecting guitar strings is, you know, what guitar you're selecting guitar strings for.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_30	1l6MC-9BQa0_30-5-rgb_front	199.3	202.35	Also, what kind of style you're playing.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_31	1l6MC-9BQa0_31-5-rgb_front	202.42	209.44	Bluesier guitar players like to play on a little heavier strings then metal players.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_32	1l6MC-9BQa0_32-5-rgb_front	209.6	213.37	Metal players on really light gage strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_33	1l6MC-9BQa0_33-5-rgb_front	213.44	217.95	Because they get that really shrieky, streaking sound that they go for.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_34	1l6MC-9BQa0_34-5-rgb_front	218.0	222.5	Anyway, if you have any questions about guitar strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_35	1l6MC-9BQa0_35-5-rgb_front	222.59	240.38	Generally when you go to a guitar music shop, there would be someone there that would know what they're talking about, to help you out and to help you choose a set of strings that would get you by.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_36	1l6MC-9BQa0_36-5-rgb_front	240.46	251.18	Also, don't be afraid to experiment and try new strings because that's really the only way that you're going to find out what strings you like or don't like and why.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_37	1l6MC-9BQa0_37-5-rgb_front	251.29	254.12	And that is an important thing to know.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_4	1l6MC-9BQa0_4-5-rgb_front	25.37	29.52	I got out a couple of different kinds of guitars here.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_5	1l6MC-9BQa0_5-5-rgb_front	29.6	36.87	Just to show that, you know, hey, there are different kinds of guitars and they all need different strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_6	1l6MC-9BQa0_6-5-rgb_front	36.98	39.8	What I'm holding is a classic guitar.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_7	1l6MC-9BQa0_7-5-rgb_front	39.9	42.57	It needs a nylon strings.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_8	1l6MC-9BQa0_8-5-rgb_front	42.64	53.05	A safe bet, when you're buying strings for just about any guitar is D'Addario.
1l6MC-9BQa0	1l6MC-9BQa0-5-rgb_front	1l6MC-9BQa0_9	1l6MC-9BQa0_9-5-rgb_front	53.27	59.82	They make at you know, least decent strings to the best strings for whatever the guitar you're going to restring.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_1	1lbhXfsU8DU_1-8-rgb_front	9.36	11.61	Handling books with care.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_10	1lbhXfsU8DU_10-8-rgb_front	61.31	69.63	How you keep your books, your newspapers and any type of literature in your home, tells the child and awful awful lot.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_11	1lbhXfsU8DU_11-8-rgb_front	70.56	78.6	Today we have a lot of CDs, DVDs, and if you show you care or how they're displayed, your child will learn.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_12	1lbhXfsU8DU_12-8-rgb_front	78.76	87.05	We can teach so much more, not by talking and preaching, but by modeling good behavior for our child.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_13	1lbhXfsU8DU_13-8-rgb_front	87.39	92.49	So please, books are a treasure and handle them and show that you care and they are your treasure.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_2	1lbhXfsU8DU_2-8-rgb_front	11.74	12.86	Is it important?
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_3	1lbhXfsU8DU_3-8-rgb_front	13.0	14.92	Oh, it is so so very very important.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_4	1lbhXfsU8DU_4-8-rgb_front	15.02	28.53	These books are old books that I have and I treasure them and my child or any child that would come into the house would see oh, there's mommy's or daddy's, one of their favorite books.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_5	1lbhXfsU8DU_5-8-rgb_front	28.98	33.6	The way I treated the book says a lot that I care about reading.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_6	1lbhXfsU8DU_6-8-rgb_front	34.03	42.97	Where, if I had something like this laying around or certain books that I may use for classes that's all ripped up, marked, what's that telling your child?
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_7	1lbhXfsU8DU_7-8-rgb_front	42.99	43.8	You don't care.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_8	1lbhXfsU8DU_8-8-rgb_front	46.04	48.71	And if you don't care, they learn not to care.
1lbhXfsU8DU	1lbhXfsU8DU-8-rgb_front	1lbhXfsU8DU_9	1lbhXfsU8DU_9-8-rgb_front	48.91	61.16	For example, if before I go out, if I have to fix my hair or fix my jewelry or make sure my watch looks nice, that's showing the child that I care how I look.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_0	1lkC3y2g5do_0-8-rgb_front	0.71	14.77	Some of the common mistakes you may experience while learning how to ollie higher, and learning how to ollie up onto different heights, is probably going to have to do with the coordination that's needed with the pop and the jump.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_1	1lkC3y2g5do_1-8-rgb_front	14.86	19.43	What's you're going to find is a lot of times, you're going to hang up on your way up.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_2	1lkC3y2g5do_2-8-rgb_front	19.48	35.27	This is very common mistake, so basically what happens is, when you ollie up, as you're headed upward, your back truck, especially this part of your truck, right here, is going to hook up, on the top of the surface, and hang, and cause you to get thrown forward.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_3	1lkC3y2g5do_3-8-rgb_front	35.35	42.11	So what you want to do is, you want to make sure that you can ollie high enough to get onto whatever you're getting onto.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_4	1lkC3y2g5do_4-8-rgb_front	42.22	45.11	And after that, it's just going to be trial and error.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_5	1lkC3y2g5do_5-8-rgb_front	45.53	49.13	So, the most common mistake is getting hooked up.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_6	1lkC3y2g5do_6-8-rgb_front	49.38	57.2	The other common mistake, maybe, is just ollieing up too high, and coming down all wrong, and not being able to control your board.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_7	1lkC3y2g5do_7-8-rgb_front	57.29	63.98	This is just one of the common mistakes that happens when you're trying something new, or you're rolling a little too fast.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_8	1lkC3y2g5do_8-8-rgb_front	64.22	69.89	So, what you want to do is, take it slowly at your own pace, and figure these things out as you go along.
1lkC3y2g5do	1lkC3y2g5do-8-rgb_front	1lkC3y2g5do_9	1lkC3y2g5do_9-8-rgb_front	70.37	86.25	And, also remember, that now that you're ollieing up something higher, you're going to have to adjust your foot placement, so, further back, more foot on the tip of the tail, and much more jumping, and figuring out how to coordinate all this stuff together, and that's going to help you ollie higher.
1mCRysiyBno	1mCRysiyBno-8-rgb_front	1mCRysiyBno_0	1mCRysiyBno_0-8-rgb_front	0.19	2.5	Next, we want to talk about buying the coconut.
1mCRysiyBno	1mCRysiyBno-8-rgb_front	1mCRysiyBno_1	1mCRysiyBno_1-8-rgb_front	2.63	4.62	Here we have a case of coconuts.
1mCRysiyBno	1mCRysiyBno-8-rgb_front	1mCRysiyBno_2	1mCRysiyBno_2-8-rgb_front	7.52	18.52	Now these coconuts, if you buy them individually, at a health food store could sell for probably three to six dollars apiece; which is very expensive.
